method,method_label,version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path,parsed_result_path
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,FiQA2018,3,0.0512,0.06858,0.14834,0.06510753478346074,0.03563,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/parsed_metrics_loop3.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,FiQA2018,4,0.0369,0.05344,0.12492,0.04630425729962767,0.02429,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/parsed_metrics_loop4.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,FiQA2018,5,0.02944,0.04362,0.11284,0.03667817950225357,0.01885,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/parsed_metrics_loop5.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,FiQA2018,6,0.0268,0.0389,0.10106,0.03386672055653536,0.01737,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/parsed_metrics_loop6.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,FiQA2018,7,0.02605,0.0368,0.09346,0.03325127376053301,0.0173,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/parsed_metrics_loop7.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,FiQA2018,8,0.02172,0.0319,0.0935,0.026267636684303347,0.01391,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/parsed_metrics_loop8.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,FiQA2018,9,0.01716,0.02491,0.0861,0.021168307858122667,0.01101,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/parsed_metrics_loop9.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,FiQA2018,10,0.01466,0.0189,0.08311,0.0195271164021164,0.00989,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/FiQA2018/parsed_metrics_loop10.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,FiQA2018,1,0.00152,0.00314,0.01111,0.001483196159122085,0.00072,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/parsed_metrics_loop1.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,FiQA2018,2,0.0,0.0,0.00223,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/parsed_metrics_loop2.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,FiQA2018,3,0.0,0.0,0.00276,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/parsed_metrics_loop3.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,FiQA2018,4,0.0,0.0,0.00071,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/parsed_metrics_loop4.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,FiQA2018,5,0.0,0.0,0.00051,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/parsed_metrics_loop5.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,FiQA2018,6,0.0,0.0,0.00288,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/parsed_metrics_loop6.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,FiQA2018,7,0.0,0.0,0.00103,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/parsed_metrics_loop7.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,FiQA2018,8,0.0,0.0,0.00154,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/parsed_metrics_loop8.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,FiQA2018,9,0.0,0.0,0.00135,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/parsed_metrics_loop9.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,FiQA2018,10,0.0,0.0,0.00103,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/FiQA2018/parsed_metrics_loop10.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,FiQA2018,1,0.14944,0.18641,0.34178,0.19614197530864205,0.10839,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/parsed_metrics_loop1.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,FiQA2018,2,0.07424,0.1005,0.19567,0.09211493239271024,0.05258,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/parsed_metrics_loop2.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,FiQA2018,3,0.04864,0.06597,0.15289,0.06165613364687439,0.03378,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/parsed_metrics_loop3.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,FiQA2018,4,0.03497,0.05137,0.1289,0.04418907995296883,0.02243,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/parsed_metrics_loop4.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,FiQA2018,5,0.02665,0.03855,0.1123,0.03428620419361159,0.0175,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/parsed_metrics_loop5.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,FiQA2018,6,0.02407,0.0334,0.09353,0.031221217911032717,0.01607,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/parsed_metrics_loop6.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,FiQA2018,7,0.02015,0.02989,0.08401,0.02697984029002547,0.01246,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/parsed_metrics_loop7.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,FiQA2018,8,0.01752,0.02444,0.07537,0.02410285616304134,0.01137,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/parsed_metrics_loop8.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,FiQA2018,9,0.01493,0.0211,0.06697,0.02182417205565353,0.00928,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/parsed_metrics_loop9.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,FiQA2018,10,0.0134,0.0202,0.05808,0.018069640407603366,0.00812,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/FiQA2018/parsed_metrics_loop10.json
standard,standard,standard,ArguAna,1,0.50874,0.77738,0.95661,0.4261357221883542,0.42445,outputs/final_grid_experiment/checkpoints/standard,outputs/final_grid_experiment/eval/raw/standard/ArguAna/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/standard/ArguAna/parsed_metrics_loop1.json
loop_final_mean_pool,final-only / mean pool,loop_final,ArguAna,1,0.50618,0.77738,0.95448,0.42246776852039986,0.42113,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/parsed_metrics_loop1.json
loop_final_mean_pool,final-only / mean pool,loop_final,ArguAna,2,0.50291,0.77027,0.95306,0.42040151053308944,0.41891,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/parsed_metrics_loop2.json
loop_final_mean_pool,final-only / mean pool,loop_final,ArguAna,3,0.50285,0.76814,0.95235,0.42092280250174974,0.41946,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/parsed_metrics_loop3.json
loop_final_mean_pool,final-only / mean pool,loop_final,ArguAna,4,0.50266,0.76814,0.95306,0.4211497211497211,0.41921,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/parsed_metrics_loop4.json
loop_final_mean_pool,final-only / mean pool,loop_final,ArguAna,5,0.50232,0.76814,0.95235,0.42058637584953357,0.41877,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/parsed_metrics_loop5.json
loop_final_mean_pool,final-only / mean pool,loop_final,ArguAna,6,0.50271,0.76743,0.95235,0.42174947503894866,0.4195,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/parsed_metrics_loop6.json
loop_final_mean_pool,final-only / mean pool,loop_final,ArguAna,7,0.50264,0.76814,0.95164,0.42115000338684555,0.4192,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/parsed_metrics_loop7.json
loop_final_mean_pool,final-only / mean pool,loop_final,ArguAna,8,0.50263,0.76743,0.95235,0.42047630337104,0.41941,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/parsed_metrics_loop8.json
loop_final_mean_pool,final-only / mean pool,loop_final,ArguAna,9,0.50325,0.76814,0.95235,0.4214395786764208,0.42003,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/parsed_metrics_loop9.json
loop_final_mean_pool,final-only / mean pool,loop_final,ArguAna,10,0.50262,0.76743,0.95235,0.42101481180428524,0.41938,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/ArguAna/parsed_metrics_loop10.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,ArguAna,1,0.5041,0.77881,0.95448,0.41928723836618553,0.41843,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/parsed_metrics_loop1.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,ArguAna,2,0.50243,0.77383,0.95519,0.41925506333401075,0.41777,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/parsed_metrics_loop2.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,ArguAna,3,0.50143,0.77098,0.95377,0.4184396802817856,0.41725,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/parsed_metrics_loop3.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,ArguAna,4,0.50208,0.77312,0.95448,0.4186697035381245,0.41748,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/parsed_metrics_loop4.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,ArguAna,5,0.50223,0.7724,0.95448,0.4189767775294088,0.4179,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/parsed_metrics_loop5.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,ArguAna,6,0.50284,0.77383,0.95377,0.41956270179954375,0.41831,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/parsed_metrics_loop6.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,ArguAna,7,0.50215,0.77169,0.95448,0.418690024611077,0.41802,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/parsed_metrics_loop7.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,ArguAna,8,0.50148,0.77098,0.95448,0.4185438257806678,0.41734,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/parsed_metrics_loop8.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,ArguAna,9,0.50199,0.7724,0.95448,0.41835754927860175,0.41759,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/parsed_metrics_loop9.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,ArguAna,10,0.50209,0.77098,0.95448,0.4192059540743749,0.41808,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/ArguAna/parsed_metrics_loop10.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,ArguAna,1,0.14239,0.24182,0.45804,0.11200298042403298,0.11165,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/parsed_metrics_loop1.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,ArguAna,2,0.00347,0.00498,0.02987,0.0029871977240398294,0.00299,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/parsed_metrics_loop2.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,ArguAna,3,0.0021,0.00356,0.0256,0.0016299193930772878,0.00163,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/parsed_metrics_loop3.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,ArguAna,4,0.00135,0.00356,0.02276,0.0007369211316579738,0.00071,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/parsed_metrics_loop4.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,ArguAna,5,0.00021,0.00071,0.02205,0.0001422475106685633,7e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/parsed_metrics_loop5.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,ArguAna,6,0.00058,0.00142,0.01636,0.0003911806543385491,0.00032,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/parsed_metrics_loop6.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,ArguAna,7,0.00109,0.00284,0.0128,0.0013996138996138995,0.00057,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/parsed_metrics_loop7.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,ArguAna,8,0.00045,0.00071,0.00853,0.0004267425320056899,0.00036,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/parsed_metrics_loop8.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,ArguAna,9,0.0,0.0,0.01067,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/parsed_metrics_loop9.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,ArguAna,10,0.00028,0.00071,0.0064,0.0007112375533428165,0.00014,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/ArguAna/parsed_metrics_loop10.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,ArguAna,1,0.3143,0.53058,0.8101,0.24797635981846503,0.24749,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/parsed_metrics_loop1.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,ArguAna,2,0.18121,0.32646,0.58393,0.137682325182325,0.13686,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/parsed_metrics_loop2.json
